x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
604.8568862939854,2057.5579678974245,-1085.4189461361557,627.2271071552079,1977.6356914801252,-1136.1563012101433,644.2758358619816,1889.2449026181794,-1119.8671480227301,671.5124636969658,1807.7579700628378,-1069.4484616715565,698.1415916627371,1717.6165692123002,-1022.4263090562008,714.5565948804345,1639.6144724311569,-979.8462622797762,0.014941352720098278,0.016299131278466744,0.016469883490248083,0.016018120593799506,0.014949400012362113,1077.6915905758226,321.2335001213863,-595.3641570566184,1450.4593087142794,-5299.784104367686,284.8617903285808,0.2489325035267398,0.0,1.0,1.0,1.0,403.22801202367896,2785.633108652364,-748.708115805654,1450.4593087142794,-5299.784104367686,-1766.7565793426384,-9911.294822011267
555.3350228124781,2057.127272053111,-988.4189149411609,519.9496937564614,2005.7123371376783,-941.2500528403946,475.023481102669,1941.534362565698,-896.5524624681682,430.4220103063365,1878.8194938883896,-838.0887662864909,394.3639069231337,1827.0921689784536,-799.4731431931851,354.5574011219867,1770.4477670629328,-756.5272897565907,0.014005991277703148,0.015210286777540355,0.016788403462864268,0.013774178229180839,0.017197605443906763,-637.1396273550881,343.20866075815394,-429.5543042016902,-2738.871711254442,-3940.5695172104424,-866.2278547591857,0.35915858113473675,0.0,1.0,1.0,1.0,732.2962282721323,2313.4934193633767,-1078.0186174775522,-2738.871711254442,-3940.5695172104424,-3676.8626376437232,-9845.312984500444
742.2601352103715,2060.0,-919.5728198571105,755.4828143156947,1924.2947605855152,-930.7285560792985,761.8728582317184,1793.7504125544172,-937.5173786917385,769.6775181775303,1666.7392955297757,-950.2713014775303,775.2303014702809,1551.019014372196,-965.7423928349123,778.3720511530807,1446.3498609781677,-986.1392934334087,0.01665751453192525,0.01630798782840549,0.0160369578036463,0.015414290879822067,0.012386082620724617,852.0423191576691,20.19973556418337,-1012.5639662605291,402.19710922475275,-7899.19778744097,1406.1527479909062,0.18099354909493473,0.0,1.0,1.0,1.0,743.4490996669881,2152.9831381732456,-916.4119505563272,402.19710922475275,-7899.19778744097,-256.7646205695006,-9942.30962356081
268.5316654813163,2055.3566651387578,-541.1205922987441,242.0091915048924,1964.2119878481092,-552.3882361414958,215.94292866188516,1873.1403119155052,-576.3881405982686,184.42760659920842,1765.89776375222,-602.5602017953418,161.6207947416866,1670.4588182337734,-625.2150365048559,136.91140107117226,1574.5957898721513,-655.467569753798,0.016386196990700534,0.01632919492903187,0.016649922281252172,0.01717846801353813,0.0158912585932329,-281.88171755046153,92.63594826243079,-904.5793935353031,-1623.407879764655,-5808.881533853886,2871.184138006269,0.25614902603918804,1.0,1.0,1.0,1.0,318.7791979624608,2241.92211578837,-510.86772366645255,-1623.407879764655,-5808.881533853886,-738.042561101081,-9777.904858507301
760.9088404023278,2052.223164944534,-1106.3383385559337,731.3931921079819,1980.0472228476167,-1132.2733300807731,698.4695630291208,1894.2574513348738,-1144.8876380463942,663.6418533467722,1786.1267624443026,-1120.4896844039242,639.6023156497245,1698.1122718964198,-1098.968290277211,600.8089928083729,1620.0734457716467,-1070.3887767773206,0.013296884918163283,0.01520208332147753,0.017622422645176286,0.014567086560434414,0.01335599379080303,120.49903836970827,255.2154757683543,-1019.2709472430024,-2111.9273058207223,-5958.183027600326,-865.0480508291284,0.22924211701655794,1.0,1.0,1.0,1.0,891.3525049942721,2429.952280842472,-1028.946395810671,-2111.9273058207223,-5958.183027600326,-967.3123268155641,-9653.473997714482
-308.57820707518124,2056.3103828721482,-1042.3821430572743,-283.3825264528309,1982.833527059099,-1122.774025704284,-253.226976244996,1900.3749372149514,-1103.090238262143,-226.08229576207918,1834.5696177559173,-1029.5411281025492,-196.096988188035,1737.0693647748308,-938.6905369470868,-181.16613136227915,1659.6738642927353,-864.6785745495977,0.014273606379603815,0.014525147481657133,0.012497298332532783,0.016717048561918357,0.01420680573804653,215.55565813562495,494.60721873250395,-48.16898084296377,1818.8319977779988,-5462.8743086261,2796.509934344216,0.21391256419863544,0.0,1.0,1.0,1.0,-475.6005010200149,2570.4994560104205,-595.395819844973,1818.8319977779988,-5462.8743086261,-4335.114130816588,-10025.254951819894
659.6706755124404,2060.0,-602.7204313527777,670.4301230787681,1999.4189555670152,-624.5690841024635,684.3724313835479,1917.5519300152027,-660.0588446484085,686.0019807645657,1850.0809013164692,-682.8353848259521,701.4166639189597,1784.5663434231806,-717.0288173214958,714.7864448587026,1720.92675506012,-753.2893454740105,0.01490944522664056,0.016194833668471895,0.013038238023989762,0.014686483759496188,0.014807990883004996,938.8730217017867,254.15180891803104,-628.93950123792,724.0809217592947,-4651.476983568528,1891.8035388741764,0.31506056453216985,0.0,1.0,1.0,1.0,591.314179257329,2486.860761030925,-481.9912052836471,724.0809217592947,-4651.476983568528,-840.8197607794148,-9773.459259869966
92.94560155464964,2060.0,-991.0212540265101,109.1425646520814,1970.5306967602726,-1004.3603857709683,130.13774634434037,1884.19351420431,-1024.2786905791288,155.68365783474744,1793.5247557486841,-1039.7173953102238,175.92970982301622,1708.3360115411601,-1057.5184494066787,191.84667544867054,1629.7448855074742,-1083.7408251955862,0.01635362606906289,0.016877480217270383,0.016363429845402663,0.01459122507516819,0.014082007239686223,540.0500967421647,142.350513713391,-960.9770554931044,1293.2511226972397,-5529.029744896735,-287.4915715337718,0.26866169482935565,1.0,1.0,1.0,1.0,-3.115374790676924,2464.5430065700198,-957.0869006274692,1293.2511226972397,-5529.029744896735,-84.98551184053909,-9738.915529638653
300.4673461105706,2058.084316143727,-857.1375448764552,277.9809184612564,1987.1233963301572,-898.7266136136974,253.31458565350852,1892.7260100672022,-950.275195868029,227.53279354069872,1807.6840962604165,-1001.0544071027762,206.42812455676497,1723.3707944533116,-1055.3399836636368,174.8342859769521,1631.0219462229386,-1110.5286034154558,0.013785901340789388,0.017928196371147946,0.014641079495451327,0.016016518763448638,0.017310656127918753,-265.4745007377154,152.4471145649976,-536.416185789177,-1583.930322522265,-5330.1601666685865,994.8327143843367,0.27808102197166057,0.0,1.0,1.0,1.0,320.57971859552254,2124.606376232371,-830.7140364752617,-1583.930322522265,-5330.1601666685865,-2598.914953380456,-9792.97328716452
-971.7850500651195,2057.2723703532333,-875.5536539599577,-942.9429354612323,1953.2227201375101,-944.4875076657822,-905.8828849744851,1865.2787996034706,-988.0309068501216,-874.4286198278654,1760.8607706830396,-1054.8540316206056,-838.002080638885,1658.3756229068922,-1125.0508546894896,-802.0458116862707,1546.4985213093676,-1107.912321516654,0.01733350343440723,0.014682204334995355,0.01718204802536232,0.01680265324069817,0.016252552531946587,-294.76937377977407,48.32952398534441,-413.59584808441076,2139.680796163057,-6301.878382005308,1754.0858361913183,0.237342904300381,0.0,1.0,1.0,1.0,-1032.9592484560305,2222.4775657771766,-788.8585146383898,2139.680796163057,-6301.878382005308,-3237.908018695086,-9868.588481578487
-537.997730936355,2060.0,-969.1846875432311,-545.9465963183509,2018.469084393863,-962.7574784964962,-559.5242768380936,1964.6822544538368,-942.0967497769565,-565.5043833504291,1919.9785964110406,-935.0757440788647,-574.5326103973168,1850.7121147465348,-914.2441675106368,-582.8628268843086,1794.981235298581,-905.0613644114958,0.012143362135700636,0.016741876740835854,0.014219725850565773,0.018090917700637837,0.016038309715544707,-874.0007213373248,148.9305868086088,-898.7973560472781,-597.5811671936021,-3420.4301296615045,180.692047069233,0.48135392341510375,0.0,2.0,1.0,1.0,-443.7422809579276,2611.6402801648946,-1033.7358679646918,-597.5811671936021,-3420.4301296615045,-1647.0442618714696,-9928.349336087376
-301.9223671958376,2060.0,-1109.8795270512853,-333.73897441611166,1971.6818753544337,-1053.949242171463,-361.02821225204104,1891.5036853450251,-1011.5837807955483,-385.25154384694684,1801.9248073561905,-957.6813977478399,-417.3343136196863,1715.622909503222,-915.1013584790778,-444.8108724503463,1622.5621991220644,-869.0844539826198,0.017304236406735035,0.012924029335979484,0.0174006000227524,0.013850887569342135,0.01848840267255175,-863.6148804618064,301.9041390695927,-525.2880391322255,-1769.6765215993137,-5600.080946524317,316.8199345867371,0.2343718836108424,0.0,1.0,1.0,1.0,-129.199123998093,2625.9377318771812,-879.3323226452242,-1769.6765215993137,-5600.080946524317,-2649.162141121759,-9768.729504654739
125.23877040542851,2060.0,-905.3795551926853,151.96751895957092,2008.5748055902634,-873.6731351739288,173.3129220155633,1959.7257350433003,-853.9384685618705,190.04156279419675,1918.9326772427278,-835.2535095826629,215.39040666378406,1873.0072616025184,-822.9430256472301,234.92584126382485,1824.1267279474632,-802.9498654226752,0.016345951525100405,0.017341365327717156,0.016257533498692966,0.014684090054014803,0.0168652016578279,912.6737816227119,451.65312717083515,-873.4412262228724,1392.5766599019364,-2831.6739368573867,1329.794583262546,0.4856132379122553,0.0,2.0,1.0,1.0,-83.0185302071734,2476.2999920238663,-1081.2322949599652,1392.5766599019364,-2831.6739368573867,-2413.0638865167275,-9753.562048779691
-97.75362167080719,2054.388898634288,-980.947499628867,-101.17929604515598,1975.7594972346735,-984.9853017418786,-94.6210501054689,1863.9909765440002,-1010.9809745112573,-96.70213245670735,1778.3708047802659,-1029.535558860466,-104.04996816222719,1676.2890894663226,-1043.0009781670922,-101.43925483151588,1566.8707100334043,-1069.0417606927708,0.014734134586821553,0.01675366233754748,0.013921755293891273,0.015065945680955067,0.0177419452730416,-103.71292242838564,1.7827639411357836,-941.6930256381617,-20.748434519551296,-6397.404206133941,45.516909400716116,0.24461386469902457,1.0,1.0,1.0,1.0,-96.6584546917378,2176.900194026675,-963.218309903667,-20.748434519551296,-6397.404206133941,-655.4078711976335,-9922.75159080681
-578.7896497283967,2050.92647175165,-987.725611752583,-544.881853720947,1973.7584412148124,-939.9057878605893,-518.4905503774606,1900.9573825778343,-906.8066686357928,-493.60425655345824,1835.947654654287,-869.9202427289564,-468.6246375975108,1775.777460859808,-836.8947946781603,-444.0303356524707,1695.413410525575,-804.2695701551692,0.017013873674342483,0.013179969446599188,0.013595139824954416,0.012705121581975148,0.015873336658325382,187.15867387390207,21.064789559746426,-623.1445232130885,1871.5513498805926,-4994.849277868781,-1111.9940805881295,0.3355608365976569,0.0,1.0,1.0,1.0,-776.6902713146019,2593.4121676621735,-979.8013130986163,1871.5513498805926,-4994.849277868781,-2868.991756462309,-9805.4591002094
390.0623781757048,2059.439305686032,-980.664941795703,393.07366851424683,1972.1892370484152,-1005.1443490861616,389.2213663840765,1899.088493664621,-1033.2515919794257,385.0821439007929,1807.1885577474125,-1066.851237542413,386.494506311674,1714.9289483744656,-1100.2736132234127,377.58628900989953,1630.205360943364,-1132.0604249401795,0.014707862626430174,0.01395706701894752,0.014538197369075252,0.014552791482873612,0.013642544844628748,317.0203885028695,-1.4537985049820463,-815.7190309792542,-233.28897198990882,-6032.0288044674835,-19.770989749869088,0.2705910130146354,1.0,1.0,1.0,1.0,402.1708632791856,2200.2367151256476,-937.4893822855242,-233.28897198990882,-6032.0288044674835,-1554.9638346043232,-9924.2106319633
467.0491639140677,2058.662789642987,-1147.8276719804053,427.2451223801844,1978.9896534868763,-1153.483259183774,402.4519456189114,1911.3810740223514,-1161.1088667645965,375.88531795648015,1841.5689890296733,-1166.7205241001936,354.44427954273203,1776.4524513397923,-1178.5936932060815,323.3324227467298,1706.9213917581885,-1189.095984328032,0.017271848887019547,0.01464993782481988,0.015015689857513587,0.015676605936862653,0.014120155271149848,-123.62407160570348,598.4410916968609,-1687.6876221231464,-1857.7805565674375,-4602.5060844589425,-3276.7824762625714,0.24049528959504876,0.0,2.0,1.0,1.0,730.954984415318,2715.593890547976,-1148.8848331181189,-1857.7805565674375,-4602.5060844589425,197.04878574277734,-9929.149721962029
116.49204520869381,2060.0,-1026.4147393232824,71.5256492891206,1958.702534167654,-1043.1338871269602,20.67803963504143,1864.7575231674907,-1067.013651431388,-33.83126297167284,1760.1862836179725,-1091.9592900051243,-88.65065062725122,1656.61604752745,-1117.8065971943756,-130.02339377464818,1570.3560264185357,-1141.3376206424193,0.01725632615065717,0.014380336934489868,0.015959395464201775,0.017863005211548932,0.013824581959602483,-735.6104807987869,376.02780703865903,-960.408650791775,-3146.167342314913,-6195.572948909942,69.74820524492804,0.1927828869479388,0.0,1.0,1.0,1.0,428.4714358577303,2668.3897981353325,-962.089077130425,-3146.167342314913,-6195.572948909942,-194.42073783636593,-9656.348258891545
329.2929529087078,2060.0,-685.5157356341315,330.26303964714396,1992.5578124567264,-678.3504047269348,332.9042110396191,1906.3345601992567,-669.3731883677007,333.29394623840807,1825.530242324099,-666.8489174798024,327.80549365333707,1749.6119979696168,-664.4996412906638,322.49422927234485,1683.7407276454778,-658.9911369675742,0.01455226200142623,0.017256999724376804,0.01618138268513966,0.017429459883597148,0.0136881817259141,306.51232670086097,-44.27848605656264,-991.5429047719042,-59.705588628049156,-4786.807716735668,2495.7776014565484,0.3603265666254545,1.0,1.0,1.0,1.0,341.4400960482694,2756.0040282338086,-884.3238915508311,-59.705588628049156,-4786.807716735668,2039.8183476161657,-9646.740080382728
105.44266382145219,2060.0,-618.5696549459559,91.97765121832589,1964.736096717624,-628.0740598307459,95.65996503376809,1873.8317806223001,-634.1584253617075,81.79596231828732,1766.7653698555168,-652.1943015445745,73.3848459637083,1675.8877707368608,-661.6198075442577,68.63128060303356,1568.0755801792166,-683.6264066732031,0.015156401466284296,0.013787037442194727,0.01582478457271487,0.014121307141082548,0.017972342932237567,-47.816386017223024,-64.03436006608459,-1018.8370086959562,-461.77410940797375,-6429.03201252365,2841.2752539553744,0.2532274514436208,1.0,1.0,1.0,1.0,127.6577755578071,2378.9978046929045,-607.3730360051726,-461.77410940797375,-6429.03201252365,38.53775062000943,-9808.773468237727
216.47385275448187,2057.8575463369584,-914.5296551533268,166.05028805530097,1933.8991778641896,-1005.7247535359013,129.42692689572803,1836.2507943287565,-1072.3993348375686,82.62735021692912,1721.4292775840597,-1144.216961694535,37.49663825542071,1613.8242369605196,-1067.5261996719994,-14.007087130481542,1484.1362822320655,-967.858266464862,0.016892977734388942,0.014286274562744776,0.014326380106150116,0.015292940069667284,0.017178331864360255,-422.83518342747806,469.76267414963127,-352.60631181997746,-2962.8413357875997,-7361.238377646392,3816.846071749511,0.13763934481694942,0.0,1.0,1.0,1.0,243.80411712473187,2126.04130912007,-870.7331935349716,-2962.8413357875997,-7361.238377646392,-4969.266368926009,-9770.577929034012
247.36505729619532,2060.0,-1062.3980786050467,228.75292313295236,1974.299964086968,-1126.2397283896842,210.45402720817967,1881.1460543185012,-1106.8886136359615,173.05821150518014,1783.3704345141514,-1037.4982693443258,152.34166840949194,1688.0458136351108,-977.7199728897332,129.58412530964884,1605.0773907645455,-911.770641243161,0.014754957312820331,0.01430616493844282,0.013347137360374142,0.015285612039918281,0.014242122518086861,-217.1391194614306,303.9973669045009,-243.3624711968828,-1713.6544005104358,-6414.777645361927,2321.716849623657,0.20210710977089738,0.0,1.0,1.0,1.0,348.3668327070136,2420.8739898739395,-817.0620291899909,-1713.6544005104358,-6414.777645361927,-4069.1878037588745,-9733.157120601085
-547.7736697907394,2053.8707613324427,-852.4692801375664,-504.95305042059636,1991.619160828144,-873.801423589011,-455.1717123114578,1930.018350277683,-904.7903672244937,-415.9579203734291,1863.8227999689482,-932.5546581896274,-377.05419390433605,1809.6898083560952,-962.3719935374808,-335.0649100270102,1749.9036744599841,-981.7697123419401,0.016639801741106797,0.01577603118215007,0.016411815564877724,0.014057340864633755,0.01431950646349256,583.7535466938264,403.21325001703667,-750.2366433204375,2740.263019938959,-4015.010274090658,113.00401798951796,0.3358529733303514,0.0,1.0,1.0,1.0,-895.9884840732099,2571.318798025997,-751.1852638828179,2740.263019938959,-4015.010274090658,-179.11905163658972,-9893.935491976099
-769.9126390488337,2054.1270528920886,-478.11094710431786,-769.7409131901724,1954.4978821397779,-495.2729779446921,-769.0893823106865,1858.35802038073,-514.1320416508706,-768.2856624522682,1757.5073886262383,-544.4940379271918,-769.8824036355209,1674.0237154249662,-560.6445919794919,-778.5444892944129,1587.041309750224,-589.2650596021656,0.018355419196202656,0.01771827105373422,0.017736619007531346,0.01444431907147159,0.01556296509089422,-788.0195560551365,21.174938377556728,-898.8588687210209,-42.28670097131645,-5635.269811296608,2997.7368254439225,0.2784080175872812,0.0,1.0,1.0,1.0,-771.5277426763228,2218.930164783236,-461.80708779984775,-42.28670097131645,-5635.269811296608,-639.8950242310445,-9812.371454363847
-383.6657065030835,2059.500354063626,-921.5139602398949,-416.8696761222101,2002.129311851619,-919.5177449360255,-459.4917880980426,1947.8942380861056,-902.8094983219177,-498.22769048726,1893.8178794177065,-896.873632407614,-531.4733668920179,1837.6754180460873,-902.4673025730004,-579.869260799533,1784.8522702008606,-904.4090241422551,0.018432793103519696,0.014705700379909287,0.016681951473600076,0.014512111814211581,0.01550480087785977,-1244.9633876256169,853.3767093182191,-1014.156362734983,-2487.5534805808484,-3448.274236769766,1459.4441134562358,0.27053747370140707,0.0,1.0,1.0,1.0,11.251120067710417,2594.7551988869504,-1119.0707207238056,-2487.5534805808484,-3448.274236769766,2049.5951176325857,-9868.674990217405
340.4112639806045,2057.7001910007007,-746.270833430866,343.9197531435239,1971.9241472524698,-775.9672043506451,345.07180746986825,1900.7683030189482,-800.9773488893713,344.50889411708897,1812.9553901293168,-830.1441882819651,340.336554542667,1738.055872965974,-861.076127049707,348.9356253373671,1648.3234235166478,-894.1742126989177,0.014978758440124654,0.015365463898087905,0.01454579048226963,0.014955471653472718,0.016721695204878262,348.70586704960544,54.15612339972006,-697.7889483681657,15.562333473436922,-5385.272333048698,1235.0725642434877,0.29597600199478447,0.0,1.0,1.0,1.0,342.2474986581278,2289.044141614931,-687.9619079187432,15.562333473436922,-5385.272333048698,-1155.0952198141504,-9752.515975659204
-376.3336636928275,2056.1107312773397,-880.3849222253689,-408.1748520268205,1980.6651927008702,-917.6021826666728,-436.2650145495251,1894.3892777063365,-952.1345455481836,-473.55959060085104,1809.4536219015588,-1005.50897771421,-505.08053423673766,1718.8777194282325,-1054.9659305406115,-536.566985129025,1640.4370906120564,-1106.1901094768014,0.015206503741414815,0.016667987535028975,0.016013297038294072,0.018116259794478895,0.0151007653154005,-1003.5427488729006,456.3327063120122,-656.9099913345825,-2016.0610526856683,-5131.196912892456,1195.4155558105335,0.23117779982927764,0.0,1.0,1.0,1.0,-207.1986330620599,2483.1554869045312,-713.2259768166275,-2016.0610526856683,-5131.196912892456,-1593.6892853110166,-9857.093799875202
697.0994136457865,2059.274543733782,-916.5566546208719,699.2220123742708,1977.5132375861535,-969.7715067374382,698.0834346470157,1908.2932685632506,-1005.0927843718957,702.7666322333863,1822.8598038625362,-1062.782338195709,706.5156507746701,1739.6332580302358,-1125.3037612385622,704.7650801149433,1657.2234364619428,-1117.0696534387407,0.018662917720701236,0.013725084587874678,0.01702366257658744,0.018290729397538716,0.015934951167181216,752.933917157234,30.519659047546224,-512.0465312718499,135.93528194529262,-4785.3548936792695,126.17954592363765,0.3406950493234565,0.0,1.0,1.0,1.0,686.3256290040442,2375.343556950388,-752.2309539632422,135.93528194529262,-4785.3548936792695,-2163.750932823197,-9713.047346379311
-265.0035868273951,2057.2776687897444,-777.4036898932704,-243.14228138308053,1957.1300586920395,-777.6067566762216,-229.91408464386706,1874.179050846769,-791.9742520837123,-203.20306149170818,1785.3069079810543,-800.3024055443075,-186.64821375728053,1684.0983323913645,-816.8774961226079,-159.6537805855041,1589.2740294247135,-829.6321999967115,0.01761293507168281,0.01521549582706462,0.016020813297510345,0.016870446152590465,0.017314919057618533,177.1539195411881,37.890417359946696,-918.4756686566097,1227.817757814161,-5643.420179707906,1688.291496167556,0.27532523332760805,1.0,1.0,1.0,1.0,-283.27773963912216,2154.17298475041,-774.1793913248633,1227.817757814161,-5643.420179707906,-65.59438418520776,-9862.113729984254
810.6083004909937,2058.512709653131,-1124.8892082604223,819.9222298003918,1981.2098462352642,-1046.1527800245087,826.7843321939384,1899.3086833686343,-974.6052594330929,835.3954028694718,1835.2820446867638,-922.6675551418094,842.0468971560559,1769.137689704431,-859.1033315801028,848.9881355779248,1691.123744315601,-800.1845161451541,0.0187889403612126,0.017283831688813776,0.012999819223446146,0.014348530547037192,0.016683970767691167,993.1350406379375,186.01641600913393,-110.33762602658507,441.3902034078866,-4629.2067552523495,536.2126918241684,0.32523616269837263,0.0,1.0,1.0,1.0,803.3372531725502,2176.5753207676426,-1065.6401209911658,441.3902034078866,-4629.2067552523495,-4342.391873569204,-9718.65984139945
678.6314503736313,2055.643000101139,-508.8678602298725,632.0504286331362,1970.205054471789,-523.7870809291519,578.5325229214036,1888.9489954437036,-532.567797675543,532.4712155474396,1807.9079667718095,-553.9135962064954,479.40333248787516,1716.4921008653394,-579.2268696393429,429.88284812634026,1628.2595735370053,-595.3058865608632,0.01627418234291745,0.014877475031844827,0.015095927902483083,0.015520227307881142,0.016252026661867938,-410.48952106718605,183.27773642537568,-990.4738384293481,-3187.282992262369,-5512.324340418171,3147.9278438259753,0.26297561864013863,1.0,1.0,1.0,1.0,689.1231112633313,2085.029633869645,-504.50620817349113,-3187.282992262369,-5512.324340418171,-738.4509910056885,-9635.127283174977
220.94353201351097,2059.8310689598447,-1037.162344819648,212.89589760986703,2008.4002318746248,-1004.7496905854476,209.40652545924186,1951.053095308228,-980.217034920218,210.60381759222963,1897.6172499954203,-948.7526599614581,199.8785671252672,1838.5604999788613,-927.6593710124666,195.18538307465107,1794.950157676499,-908.3009582358557,0.01576125633665082,0.016757691490121823,0.013843104909051385,0.01673635607472046,0.015908105583528453,32.43818951779023,-3.720410114675655,-886.5917693098588,-308.08622936467725,-3389.23136312279,988.8633754368689,0.5300947025164708,1.0,2.0,1.0,1.0,271.2050172754143,2622.9338963054815,-934.6829012751003,-308.08622936467725,-3389.23136312279,-1382.0380988088248,-9679.794609572897
-433.8671265539927,2060.0,-1077.881515725906,-443.025164380261,1990.4284420752588,-1042.6497147303662,-430.97763326303374,1940.8217282141568,-1015.9258566030193,-424.9293879736137,1871.326005445465,-984.9388417573484,-418.7683917108582,1811.7519401128677,-959.016380140089,-406.3541636437023,1755.5093627316462,-928.5015654231693,0.015818469273394836,0.01237203818444993,0.017465920812055336,0.013866793277766604,0.014589515079206111,-224.62510543546466,206.3947937910352,-1016.5854411122568,490.5327434234317,-4073.067778670539,-2096.3210154031412,0.38111330663161025,1.0,1.0,1.0,1.0,-506.68143290393823,2548.408766526589,-949.0920274912219,490.5327434234317,-4073.067778670539,-1751.9663253730412,-9820.932315736478
-793.9442014130599,2055.248093642544,-1047.3928080808084,-756.8939792488919,1966.5095983699173,-999.2042530477707,-720.7720558665621,1875.4532121800696,-955.6874363593768,-688.7138154407318,1782.5336484014285,-911.7599227665304,-651.7205354029053,1696.5597028078053,-867.9391376187631,-609.2552990924403,1586.460289812324,-822.941893869032,0.015910361827490324,0.013304670694290519,0.012978176009187527,0.013826070131920096,0.016579104061224786,13.28855142686632,61.33030772799923,-416.1811672946476,2654.8034540651506,-6545.819839068971,593.6651800351096,0.23321688879535402,0.0,1.0,1.0,1.0,-876.0706056849599,2254.1799538161035,-1141.890771226358,2654.8034540651506,-6545.819839068971,-3799.807306419971,-9704.647542681087
-795.7362703920402,2059.7338831041784,-629.8383076432667,-785.8692186304617,1987.574620222584,-672.516869425336,-773.0864451181163,1919.3832024072972,-719.689761818742,-763.9064724872898,1854.0313877375013,-755.8487395626877,-755.0748766279777,1810.114125478635,-791.4593938723684,-742.8526805031958,1740.2736940492418,-849.0977627810532,0.01664226385514672,0.017888855726737533,0.01475918671346986,0.014338150035196638,0.017905711345398548,-451.2192662391573,-29.277744258535662,-367.94758992997896,657.3218801678997,-3955.147734421279,365.948591725642,0.44656930358829494,0.0,1.0,1.0,1.0,-806.1730815298278,2106.5020323289555,-599.4526227932608,657.3218801678997,-3955.147734421279,-2182.1448298119085,-9994.343527933921
-406.67567333131865,2057.9519438160714,-952.7818787253829,-348.16372459052155,1956.6044365109517,-930.420540189601,-277.80172524150873,1847.7917949662292,-897.022444331655,-234.323403825957,1756.8531374429779,-881.6533878541798,-176.521075343552,1656.7560347210938,-854.2692058333723,-129.54698147358653,1568.4532050639073,-837.7252110752917,0.015441056829077246,0.01780840158537704,0.013257015039188996,0.0160231663872,0.014326640258448708,665.5891930175738,157.22545335124312,-801.2626232023395,3602.753561450898,-6413.776042743909,-888.774766495833,0.21992299384550845,1.0,1.0,1.0,1.0,-703.4571603337672,2594.460349593929,-1143.66555629711,3602.753561450898,-6413.776042743909,-2715.8827575124096,-9616.624969232778
-331.4515444873083,2055.291085091696,-719.496001086328,-246.84488023055707,1968.5615496769783,-649.1904687855338,-161.87088126353507,1889.437417720373,-581.0471795684742,-96.32701100429276,1818.4720891897537,-532.8158773836268,-31.304655398685806,1750.8057311761784,-483.81437604014,45.55730347193388,1675.4270081203138,-428.20243552138396,0.016150835940727026,0.016894038293324226,0.014893492322175989,0.012667770272329348,0.01580401464022904,684.9604291460288,1034.9957940685124,-83.6249124854836,4977.405385763631,-5017.292376528588,2079.240733726794,0.12765621744240782,0.0,1.0,1.0,1.0,-1007.3574020136059,2740.875202088234,-951.384361253814,4977.405385763631,-5017.292376528588,-4650.615834636323,-9970.834552433753
-831.3988794909922,2059.837086697998,-871.3352477496251,-794.6448048806458,1949.9669575843802,-861.8588530519537,-751.0973542700906,1845.384554798597,-867.8648627063076,-713.8484082819899,1730.8001787377832,-862.8250445246022,-667.372767339784,1621.7545730049949,-861.4640705720151,-641.7813648327952,1526.602077622936,-866.8117015147576,0.015618546248001705,0.013668268286537156,0.01587639352340251,0.016401430255451564,0.012882039380790772,-215.9715564128627,432.49724112125625,-1013.8167567009532,2714.6516616185972,-7175.885733296062,-1740.3062011530658,0.15220346984614322,1.0,0.0,0.0,1.0,-853.9146968932317,2118.8303884458333,-873.3885028090043,2714.6516616185972,-7175.885733296062,545.1721254769226,-9725.439687787186
-451.582188865424,2057.7828454362993,-573.1256266583558,-393.1065485015396,1986.1885558313352,-599.6011909461125,-343.2931457519106,1910.632212584202,-630.8093572941265,-291.78410084423297,1832.3951189823272,-661.6952977149136,-243.31390211729365,1770.0938735362652,-691.8985967024021,-201.2459923766608,1697.591842561739,-731.1145744865339,0.017460444791684765,0.017982115426360218,0.015962934831194903,0.014934988522477266,0.015228182140120394,629.415630517933,511.1563437045303,-766.5936943807958,3127.470341054628,-4475.457239572296,2458.728368057857,0.26446256344865593,0.0,1.0,1.0,1.0,-934.3195400093797,2748.8849634906724,-458.83783813209027,3127.470341054628,-4475.457239572296,-3.70793972899196,-9821.650683553438
31.199130050257395,2057.828874605125,-1085.7379342372271,18.507859641040866,1971.6451259893934,-1135.2137038343828,-2.79051022951404,1873.0341568712618,-1066.5371293998544,-13.542026570577134,1775.2792156425835,-986.3445561352205,-34.54928593706686,1681.3783476362148,-916.5414964212126,-39.31454511955589,1604.685969788252,-865.4612236493413,0.015401951780964096,0.018119642162523722,0.016110936907167847,0.018474689280244858,0.012646978435042033,-261.56933018035437,219.75323749048027,-206.50312659428687,-877.8802337041209,-5490.809697579827,1343.3297592558918,0.2539138720858324,0.0,1.0,1.0,1.0,89.58276330129411,2416.0771165224105,-826.2022885746104,-877.8802337041209,-5490.809697579827,-3752.203083265868,-9903.156746429115
