x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
38.786238949438925,2060.0,-715.4848438199407,30.346497306010274,2017.2229469576027,-768.6565369633004,17.910215657975627,1973.8028700285147,-816.84640344947,4.471602877147584,1922.5982631578481,-870.3885607313204,-10.442789223779895,1887.3835303418007,-912.5072189638008,-15.50018507365689,1850.3458484798023,-968.0401305390111,0.0178401224606049,0.018107180367796433,0.0160349215293262,0.013642099069683333,0.01682758346007493,-575.4050413935489,-67.52502647058006,-806.0078860894504,-738.1478582746838,-2546.6648744276645,-2851.5403019480295,0.7517027343157174,1.0,1.0,1.0,1.0,162.74281688113524,2479.1398479570726,-429.13403333688143,-738.1478582746838,-2546.6648744276645,-959.092524827962,-9567.857173866629
242.08085877413242,2060.0,-686.3255320550142,236.14142672568337,2008.3777747487547,-738.3144733176364,223.59787784998454,1974.7131299481132,-781.9852805855725,206.99608288018285,1926.3412226172952,-815.3588930734634,200.519543815399,1889.4853531998406,-857.6213595464213,193.13280097147492,1852.0131093670486,-900.5748861556403,0.015792953933204734,0.016023140586633094,0.016648783814737,0.014052121622036895,0.014927239634383638,-285.4720722188378,-193.29096158813218,-810.7620977191033,-647.4338378674362,-2761.1581852175336,-2747.0937879099056,0.7383376948427108,1.0,1.0,1.0,1.0,336.0644121339009,2457.420896220703,-465.0837736280341,-647.4338378674362,-2761.1581852175336,-878.0683958567344,-9800.359540266016
82.74116950798042,2056.1688228490575,-978.4831700441737,76.76556271564989,2022.3078834729445,-913.1019458258144,62.433752472885374,1981.1138991218168,-830.0389235444146,48.22577866351283,1942.217596154499,-761.7071504404636,40.05025171419209,1911.4069553969769,-706.3556387397305,34.09355621148013,1880.7348738858025,-647.7022756578668,0.015496913085223829,0.017462563364996908,0.016934169467321486,0.01371104834873349,0.014654755134120845,-451.438848185339,38.88580025100191,-867.5021599908547,-589.5611085186762,-2237.8978765279326,-4340.817308814507,0.8245311246194327,1.0,1.0,1.0,1.0,197.07837118520376,2500.573464431737,-482.8110524702738,-589.5611085186762,-2237.8978765279326,-3351.896234253569,-9888.301526454166
60.60455313263675,2060.0,-598.1520584522927,72.7210263494619,2030.466584428408,-628.8172159285318,74.516964200578,1993.2044467098078,-660.4836365232587,80.96047923514578,1961.4735727595964,-695.8996325254124,80.064146441472,1919.7419140888157,-731.4404425973275,86.96723446687837,1879.139467854627,-784.9181161201626,0.015512334173667819,0.01839340568162312,0.013463075569859928,0.019017010643598398,0.019272647912354612,372.7185156376034,161.82277891516705,-972.6893531555025,344.75553434502854,-2098.4790851921207,-3246.9698647434952,0.8191365817392523,1.0,1.0,1.0,1.0,-9.960127485378678,2491.134563478432,-446.0258958857536,344.75553434502854,-2098.4790851921207,277.33073164713164,-9936.277644030148
246.48152693401843,2058.2925379626054,-1046.9950723440552,241.43694784129656,2024.9983697228226,-1103.1724718522366,237.83373507723084,1992.9247001825586,-1143.823767555405,234.26413546094003,1937.266362955648,-1067.370547635116,232.97221982688677,1890.0854311986454,-992.2292487919598,224.75411231482096,1840.6900193851784,-933.2434924789968,0.013460319723836933,0.011845111917093282,0.019928570364475512,0.01927840531524655,0.016236921637332924,56.659024327149865,-93.23378103013134,-838.9360334506026,-232.7488914803751,-2651.8170949526957,-3446.7887127654726,0.7315095815298566,1.0,1.0,1.0,1.0,282.4254490631125,2479.028801073983,-537.3130087951633,-232.7488914803751,-2651.8170949526957,-2446.5220545097154,-9772.773264755178
110.03702423680991,2056.34131954449,-1054.6378354819094,110.53824187499103,2018.1241403962695,-1081.239860146029,113.55268012924526,1974.5368019877828,-1098.3803709750478,110.23160498520132,1924.864381417746,-1128.0836323826177,110.98308176130132,1884.8704559515302,-1146.6886435692104,105.50162204356201,1838.704244080293,-1121.5795774854362,0.013457504930743991,0.013946618024658686,0.01889346577927059,0.013824077085544034,0.015886681379132767,49.06856869686682,13.99878727977049,-969.2069146037242,-88.75845320344023,-2956.227786986559,-403.2575428024241,0.6161199323174937,1.0,2.0,1.0,1.0,120.51912352563568,2393.762155803951,-964.2806806593508,-88.75845320344023,-2956.227786986559,-259.7426076323994,-9730.645301924416
-287.6191784392973,2060.0,-1111.9254694046958,-275.9393629784322,2003.6283413148165,-1116.8349751052829,-265.6450354346573,1951.9652464619396,-1049.9592373488472,-252.8506924297861,1908.795644136514,-993.8450765793096,-242.70014901053955,1865.9595022023125,-944.2831563857275,-234.38547735971557,1824.81203984582,-890.8895370033587,0.018392371198197616,0.015446827513155431,0.014552071948627732,0.014822773113035786,0.014328819302149687,253.32538476497746,-235.38737446486465,-815.8361020512439,722.4028792175397,-3058.76859267171,-3210.3946331788334,0.6734311216567734,1.0,1.0,1.0,1.0,-371.5531057581943,2410.4474581961736,-717.8092233130938,722.4028792175397,-3058.76859267171,-2893.1711731305604,-9878.380364643126
-221.48585614833598,2060.0,-1002.0861762122684,-201.27114493936472,2031.324732499609,-1064.758026045402,-193.3798073419694,2002.9922724765554,-1135.6117931311087,-175.09822324423018,1968.534477217327,-1092.5462018021274,-166.56705429212545,1946.1898454386646,-1032.8386555244342,-148.04718450387918,1916.564178586517,-951.5195818022979,0.015258645030433005,0.012745934968682177,0.01428508560026684,0.015157110116902295,0.01431520794692992,615.6649511177156,108.36621159871837,-832.4610517221477,870.3553030077602,-2041.4249641517522,-4233.980712950934,0.8847383014810122,1.0,1.0,1.0,1.0,-354.78121173593684,2384.555046627924,-396.7859641049796,870.3553030077602,-2041.4249641517522,-3051.330370518167,-9888.479288804727
173.79283968250658,2058.1573554128317,-827.013764914715,180.11007321022927,2015.406132911009,-855.0484155533829,185.81655759590245,1982.2536485110418,-891.6735739820155,194.80750988738941,1934.6934677391002,-930.3876672894406,198.40244697890634,1895.7624760392814,-971.5043779461129,214.02741351942853,1847.8428142734485,-1019.327561067628,0.01384659303925706,0.015073104718886732,0.01591341883191441,0.014964159183598558,0.018271687329559055,548.3296165926234,133.50262740099288,-915.3423958890112,529.1061726111705,-2674.001578149052,-2549.0051309008277,0.6417091265159727,1.0,1.0,1.0,1.0,88.00724642090574,2459.8840003906707,-608.5447946296671,529.1061726111705,-2674.001578149052,-705.9486620535281,-9777.708937410873
-115.77048185517397,2060.0,-896.6029953894146,-106.42844549543643,2024.9556387665198,-848.8781621214425,-98.61627987661599,1966.617640985596,-793.0053768187954,-79.09569062387696,1921.8870533662207,-741.7030263120719,-75.66207119341813,1870.7110450939151,-689.761610071544,-67.8661915728378,1823.9793210683508,-652.867085863897,0.013287543163263929,0.016222363203981446,0.01621904862013948,0.016571530522716704,0.012626412345894067,358.6189880266658,-64.77093164520392,-815.7895568361602,676.5357009061723,-3017.442486513272,-3302.006674208123,0.6283643971596223,1.0,1.0,1.0,1.0,-192.75760821186537,2394.4446948631116,-974.9712435446284,676.5357009061723,-3017.442486513272,-3740.4714616906635,-9698.479706564758
288.81322833075376,2058.783218916648,-985.5346430842674,285.29618729720033,2027.9534117788817,-917.0408462137846,282.00958942302935,1984.9187708996647,-829.3253291988135,281.2475349938277,1965.4454394152456,-767.2214176753979,273.3350504653928,1935.8878154093752,-709.7458645992054,274.67600055504363,1909.4426593785854,-661.3800087316015,0.01661779473886199,0.02159831092397621,0.015764666668937194,0.016723560472517773,0.013715443516224002,57.52058087539962,252.55178191245372,-803.6067917117316,-239.46868171795538,-1826.2960879974626,3812.516465220734,0.905668869433353,1.0,2.0,1.0,1.0,344.8829989369474,2444.10708750941,-499.37073185970553,-239.46868171795538,-1826.2960879974626,-2931.012157338368,-9771.426437077882
-391.7084463575984,2060.0,-775.7952775796181,-394.8030048799949,2022.434525485073,-719.4549355323626,-388.5201676390433,1984.2181624443338,-664.1420946502254,-383.4849500248076,1944.0532282162433,-614.5694839981453,-380.50060010515585,1914.3069514598346,-558.892529443594,-375.7110203607273,1864.2173233444873,-502.5023337123465,0.013327390008871343,0.014560985356368128,0.014761467898189246,0.015050864250088003,0.019843414366062045,-140.63758370545395,-19.780807046141838,-902.0939357742469,314.01545878488594,-2545.3664738921516,-4202.1689513120045,0.7384304189260241,1.0,1.0,1.0,1.0,-446.80265602072006,2461.9515049986985,-839.6905695442496,314.01545878488594,-2545.3664738921516,-4052.499296775068,-9901.322602431408
442.8210104855538,2056.8437755566497,-855.506448967593,437.10618585645614,2029.2920422364884,-827.8714864131168,435.7278145906349,2000.8367117626822,-797.9018878291101,431.70391878612185,1972.4223985236001,-778.2066115484171,434.35849989660574,1945.0888286705622,-757.7649750976449,431.8428546158924,1916.5466312119422,-725.5966790968578,0.014384935571698482,0.014311436497484425,0.015287465707428394,0.014570413763104001,0.01571237957461652,278.9657750450135,-43.19613695966779,-877.7504392963212,-149.00888547336206,-1920.965170656717,-2161.4883245528586,1.0204925608439401,1.0,2.0,1.0,1.0,467.46201516881206,2386.8248039210757,-979.9641964509061,-149.00888547336206,-1920.965170656717,-2577.3691186117176,-9637.569476928098
499.3457434638035,2056.5172452919996,-846.0764824412088,485.7353670020162,2031.3779474793723,-867.2305085230383,474.0537940604734,2001.5243423028192,-886.7381841502223,461.9841661129464,1961.5377180080186,-917.3074430316266,453.31484876522603,1937.5422013211842,-946.1870528511433,441.3466309554004,1914.1746032661424,-971.4304945231584,0.016941342215873567,0.015459772734646021,0.0165476413483025,0.01543626459455294,0.012964393649009143,-306.75829460688277,-117.85155086781641,-805.057457220906,-720.5286085923112,-1957.703186615711,-1060.187352697575,1.0370630795833695,1.0,2.0,1.0,1.0,651.5447548208906,2485.8936873310763,-778.6202796765647,-720.5286085923112,-1957.703186615711,776.9094364734652,-9854.387820440998
285.0904184054579,2060.0,-812.5461647378769,285.51174858826664,2040.1338475310272,-828.900478637394,272.479733839563,2004.7571538519903,-860.9511248240118,265.95150955709136,1977.9868780699494,-888.1796665137695,263.52172280021057,1947.5525486448535,-912.3851600733723,265.38286905041434,1922.3720082578784,-948.0454636762587,0.013006078758292128,0.014926388255194628,0.014996198031415137,0.015346581544775334,0.010994039318025617,-11.823889276688105,224.19842744860068,-803.7556067174667,-319.84972510643667,-1997.6869264368593,1557.3376175831186,0.8506450013938938,1.0,2.0,1.0,1.0,336.8123110893275,2401.6771772647844,-679.7684660183486,-319.84972510643667,-1997.6869264368593,67.83098167222496,-9766.013032304616
136.35639794993278,2060.0,-885.5492577071622,134.9293130249741,2028.9102522718085,-857.13430545375,132.668326628988,1986.1313426857942,-815.482036934748,129.89058163958708,1955.6968795944179,-776.7451923554206,128.7554026725953,1929.168989369748,-751.8281659918242,122.54068486832557,1885.7156051784816,-716.4489576148355,0.012204508279576282,0.016454504939185127,0.015559632696996062,0.013204282384975452,0.017441952001965383,-39.90776323345169,309.7344683508676,-801.076281250037,-233.4059138939719,-2299.240520678795,2396.3277360092375,0.6863975031793352,1.0,2.0,1.0,1.0,178.32676625741226,2459.524355185551,-872.175113937772,-233.4059138939719,-2299.240520678795,-2669.8380672857534,-9739.36509430896
-82.3404119239601,2057.30506453448,-901.617644563329,-88.67174022270031,2009.9333959290925,-884.9931995423171,-71.99692923077384,1984.6205025075776,-863.7688283278193,-67.57084309674573,1951.0529938743725,-852.2335459033494,-56.995813136781294,1918.013441278693,-840.7565596349033,-52.42074345215016,1878.9995744212947,-829.0958295882682,0.0197361699352408,0.015907666145774407,0.018033015948891812,0.016774502931077045,0.01731529782519975,246.2974319747324,352.2239288327311,-1014.1793678458206,391.30462027363524,-2028.0025555119905,-1937.9119301367969,0.7543009895678068,1.0,2.0,1.0,1.0,-154.7898038057428,2430.9265482325354,-1027.639581470886,391.30462027363524,-2028.0025555119905,-2005.187684743488,-9839.976868789421
419.5136223049313,2060.0,-959.2252354171114,405.8634268177554,2033.6057854389742,-986.2386997269725,387.7599936768952,1989.5290377218714,-1012.7650037394319,366.13945981593366,1956.3028778775924,-1045.5731815106642,349.55494107711564,1935.6280436915642,-1075.1634391259042,337.4334934426395,1896.1853291162436,-1110.4718845813213,0.013359675686681866,0.016658213966197516,0.01683527668407736,0.01323075581358965,0.016660625204433344,-530.2138984818134,302.7780384222484,-830.6319615084839,-1168.9507010880739,-2160.8611277167793,549.3149802113842,0.7365358027478912,1.0,2.0,1.0,1.0,615.3577885845013,2420.421943584693,-815.5314715723081,-1168.9507010880739,-2160.8611277167793,-50.763807015577896,-9910.686549497059
-352.41857303440395,2060.0,-1050.9788015203433,-347.4748783354038,2020.7246754847367,-959.3821817610409,-352.4447817679023,1992.2409989478404,-881.939243224183,-351.3796445199833,1957.0527025095814,-802.3382456783908,-346.2749800976316,1923.744502864248,-720.7887599829792,-351.1127173322562,1886.874084918359,-653.7608491816721,0.017233135561221885,0.01758373102908206,0.01513136167638604,0.017842901242101084,0.016803345251393653,-341.14070465713667,17.87153569579332,-899.4997701209069,9.404711867998728,-2043.028927717851,-4813.762258155413,0.9153544175188628,1.0,1.0,1.0,1.0,-352.1442175426978,2408.215381125671,-464.3688098607636,9.404711867998728,-2043.028927717851,-3812.255642321558,-9927.18328583622
-136.34836617433663,2060.0,-1085.673322204933,-135.3131158337545,2029.0541428440883,-1039.9263258168692,-133.12579359209573,1994.2136886326741,-999.4538969032061,-128.3542777737323,1955.5651353809365,-963.1317069476602,-120.88699882815666,1925.399003133944,-926.1229063703114,-118.46145272391813,1899.1145163924677,-897.5882874845033,0.015815755057485892,0.016479730208511095,0.017078265892256445,0.015570567407119151,0.015948313813623882,32.2072456905203,-59.65878459478133,-800.1928342155115,160.92357349495293,-2052.708635941268,-1369.5708420151068,0.9512256032189383,1.0,2.0,1.0,1.0,-168.14260331069642,2495.9634671520944,-768.5351637491672,160.92357349495293,-2052.708635941268,-1125.5197160244277,-9634.915466152997
639.1497514361105,2060.0,-1013.0364235087395,628.8921532973214,2036.1506032936115,-933.2574548583489,620.5428317383116,2007.953703638323,-871.1855152694927,620.0788959583834,1974.0637628562954,-800.6850668235305,619.6317338790067,1949.2440158456868,-730.5821590199082,614.2328358208335,1915.5176206670644,-662.3028186444211,0.01729270852786166,0.013806360286772651,0.015240331425739995,0.018840956596705594,0.015133497676767582,375.80158982467947,315.0625931885869,-1002.9214590148816,-270.8907678513047,-1819.3188168257288,-4685.564892323432,0.8782181179460931,1.0,1.0,1.0,1.0,690.0348805321892,2425.4724207064346,-436.631627418668,-270.8907678513047,-1819.3188168257288,-3296.1048147051793,-9792.521408513881
-42.974494294275225,2059.980074586213,-1073.3620454762497,-45.69254477683037,2028.2150180997307,-1006.897693367368,-47.62815025726405,1986.9596039438977,-936.9737014453993,-50.700748539246845,1947.6165798613674,-882.8715145135695,-45.622148883014766,1916.9706680879435,-848.8489445437294,-53.98871146243447,1886.9357057280217,-788.5462572711375,0.01592528962162379,0.016493799409047688,0.016774197058686824,0.008965913356841854,0.017498124441951673,-92.6245924397541,-107.47350039440987,-959.9700563781331,-51.01892900223178,-2412.1123037620496,3838.9987088592516,0.8229053587038148,1.0,2.0,1.0,1.0,-38.034338407366135,2473.486664630986,-608.9172634523895,-51.01892900223178,-2412.1123037620496,-2792.5316162600434,-9885.771482593316
-225.53534095351884,2060.0,-969.5362368266526,-227.12393566326037,2018.4340213336227,-1020.0747431996384,-231.55499448249932,1973.0123125566631,-1067.265597535442,-237.08609605257487,1941.656442140733,-1114.4053546417424,-236.29195201561186,1898.7495784906134,-1140.7376564505196,-241.01305322172934,1863.914526665479,-1092.959709759594,0.017765652805714044,0.015569149020340067,0.016398337701005627,0.013980772666456143,0.013597808536615769,-445.3216084134952,8.768357858761227,-927.644423526086,-272.96585933810593,-2540.4590491640406,2556.5654251200463,0.7301209133125034,1.0,2.0,1.0,1.0,-188.7337006356782,2396.7998640729484,-697.008376107475,-272.96585933810593,-2540.4590491640406,-1412.7341181503698,-9845.01254772297
407.76445303464317,2060.0,-1090.1795915407902,408.66799744730025,2026.3594154453028,-1139.172511013901,406.3568719480559,1999.8867428416374,-1092.5580915241349,411.9973144404345,1964.2828334254068,-1040.4124545810507,414.1420897323223,1930.1505869429238,-987.6531108514375,409.9190921814181,1898.0274507952747,-947.4467950927236,0.01775102382000235,0.014582388484464914,0.014682063467694129,0.016502829948097597,0.014913850900450998,501.40042439881444,282.17787256452084,-802.2415494757553,108.98371352383259,-2054.9058835464957,2525.6650473513514,0.7867772711701242,1.0,2.0,1.0,1.0,383.153095225456,2511.7507562124742,-566.1218942532539,108.98371352383259,-2054.9058835464957,-1304.463522782221,-9906.858340428018
127.33969538604863,2059.7717571151834,-526.374033456403,114.45236688445583,2024.6553262042455,-536.5106256722689,113.25609953172172,1984.5384929384397,-547.3757378128597,94.7510129262992,1944.6742899027631,-562.6133329986237,85.30870738425462,1922.1370291518224,-584.3603825973662,84.96373304742853,1882.50297699251,-595.753166104682,0.01391345522231427,0.016323612787106284,0.01648192922578859,0.012389751992737674,0.013630421748810573,-395.6122327159157,-128.19934953334405,-810.8638168811806,-573.7579890534624,-2412.064378639322,-2412.179843746725,0.8338091158160694,1.0,1.0,1.0,1.0,221.17760551655726,2464.7698575039312,-582.8739967614763,-573.7579890534624,-2412.064378639322,1142.9521562109517,-9896.952127265562
-187.3590087279877,2058.545673720881,-659.4237806025553,-170.76281997356878,2035.3088689387143,-618.3230940094691,-166.43616080564212,1988.3996138534321,-562.2698198462056,-148.2295554139441,1953.5957912643858,-496.88151916933754,-130.4400266059707,1918.387116244298,-450.76632180228717,-118.2224194389429,1875.4545037895782,-397.7778253312985,0.011200558950009154,0.01644015825491288,0.019814474459081466,0.01637516638802733,0.015403540911634567,488.17631329990724,176.32736716394734,-906.4969951989101,816.8120257981234,-2294.5977566918755,-4204.301784763604,0.741606535062518,1.0,1.0,1.0,1.0,-316.3835321112459,2436.5061575054433,-943.6331810900285,816.8120257981234,-2294.5977566918755,-4287.507012345806,-9508.417228770279
57.38349370571957,2060.0,-864.7763751006433,67.84242167469812,2028.767043146312,-893.9571717992401,65.88973049682535,1973.2758168214232,-932.7721550713641,84.29193414314975,1938.0397192450785,-966.1437596970992,89.32779964780457,1901.4386882385484,-1000.2712459851621,98.78497665515143,1867.8840775147212,-1031.1614076828723,0.014945513023431334,0.019293330775817852,0.012990774134767569,0.011771872601227945,0.016534849986052286,433.89003683885295,241.78666174445738,-1007.3403543306852,548.8219220999774,-2612.652726919041,-2559.7471615820095,0.6207165452064107,1.0,1.0,1.0,1.0,-16.143939283128987,2384.1618978180704,-697.0076383579925,548.8219220999774,-2612.652726919041,-748.0234296643822,-9656.10432903931
481.14999038117696,2060.0,-807.5797928638649,478.32243979966626,2010.1853204995973,-850.8726061384859,457.9946121476348,1972.8964067224854,-890.6057119739517,460.2569182925178,1915.0073797048633,-937.2136857005606,442.0195530607915,1874.8809792039103,-982.2319708264644,437.2959539597434,1826.2732548907863,-1034.2295665695278,0.016374460305991045,0.01605832885432612,0.017448387793309678,0.01575439629472905,0.014526225407993337,100.5239736593791,-63.14296397550805,-859.6773193636108,-530.5958275115543,-2935.7473139717636,-2527.6065671571127,0.6429086566891421,1.0,1.0,1.0,1.0,551.5304270442014,2432.242252900487,-594.3703521514294,-530.5958275115543,-2935.7473139717636,-1054.8829373445913,-9943.362026190709
342.7283642211634,2060.0,-916.5354128666685,328.788213424696,2027.5720989540482,-836.3579400747735,314.93421907093085,1997.124686780387,-755.8473091024505,296.0483671617928,1974.2287657825607,-690.7149643822261,290.19604849470835,1945.7548559217605,-626.6322994914334,269.04020783231005,1915.9501629884232,-561.3635367092621,0.014791757604591643,0.01839183707467107,0.012604356549282547,0.015208653172535613,0.017125471907294854,-594.9094941476062,116.48510791681508,-837.1577130666265,-927.4680056652097,-1923.2036528542371,-4814.126184150407,0.9319045071639649,1.0,1.0,1.0,1.0,545.876152820601,2482.0256009275163,-355.0498961564389,-927.4680056652097,-1923.2036528542371,-3720.122013599668,-9683.28503981935
-32.851663648046596,2055.4537214520265,-1120.4835481629384,-45.28645866821565,2018.2229911579211,-1069.3205008298874,-49.888831260317865,1977.82595371336,-1019.1939374641653,-56.01444462845282,1938.5070071572204,-979.3310264697236,-64.88743886785916,1899.3084568468093,-928.8457550970467,-76.62417892393997,1855.7393416147504,-887.909448460593,0.015620001254008475,0.015124903774059784,0.015874377149594998,0.015077523078719568,0.017781446687053587,-417.00415562163414,82.66861313845595,-909.3807241909178,-494.3846893319326,-2568.4801662148748,2600.4043652991336,0.6900882225333541,1.0,2.0,1.0,1.0,32.88591167042563,2419.985564394,-787.0759201601101,-494.3846893319326,-2568.4801662148748,-2094.3366662025933,-9716.346561687644
-212.62974191238374,2056.9784911450765,-1051.9308874888272,-204.26327244787464,2031.678937921733,-1019.8012912883959,-206.1581814041335,2005.87194109879,-981.0495096735953,-214.6999469927245,1977.799335497234,-951.9113870524646,-213.27585290392454,1959.5775342564089,-917.2167692882201,-221.3590630329231,1928.8699399705977,-883.739916912918,0.013358943819949926,0.01799828591846514,0.012837408815203843,0.014474298994233581,0.018439288023887723,-331.7457434348293,195.2822849500235,-1008.5177226429852,-109.53951680884558,-1660.94600319507,-2423.457995106936,1.0454404882510995,1.0,2.0,1.0,1.0,-186.05818607906804,2404.3404691994724,-787.693560593725,-109.53951680884558,-1660.94600319507,-1258.5396669480065,-9714.42656240047
-145.6844963534165,2059.936095375968,-826.0842193549087,-129.88511571260477,2029.2769891064268,-792.1947803022259,-119.81178580624058,2007.2892732545774,-772.2109609473829,-108.75658243913634,1984.5908219756927,-743.3047773384703,-105.37428557871347,1957.8562959843055,-720.5503842984563,-100.22687485402325,1929.6724799805272,-705.5620520962352,0.01929473047875843,0.01333333607873094,0.01844101685662508,0.014452556217609158,0.017352831973028005,477.6719929643164,337.45868165582925,-999.0021004913165,569.3437564878503,-1585.0206099933205,-2623.1667888689135,1.003857515883468,1.0,2.0,1.0,1.0,-259.62817168745016,2390.0603715971806,-935.4708158622128,569.3437564878503,-1585.0206099933205,-2371.3619204129436,-9907.194416134716
179.2935094368284,2056.495512068338,-917.7862309898353,182.11322489963348,2030.195808430856,-859.044329160074,181.69605419141067,1989.388432932736,-796.3468660735571,189.93351601439488,1958.3661372650906,-736.9638106216779,196.22614055026972,1923.9990164240787,-695.4786873346974,199.60949589494527,1899.657584461168,-648.9611292594111,0.014447258580101624,0.016963427759023847,0.014336618575284593,0.013224149765952181,0.014456305417184567,497.39919259254873,172.46599524514863,-957.8009737242653,386.57718470520916,-2250.336885263666,-4187.106259157726,0.7650893691395061,1.0,1.0,1.0,1.0,110.82200788733996,2422.8028805088193,-708.845870271934,386.57718470520916,-2250.336885263666,-3551.853242496291,-9874.804795696415
46.17170049317752,2054.250882448951,-1135.951751625782,57.50231483401717,2021.5658121306103,-1091.9764224307041,69.22989052383984,1980.4217491597612,-1017.587139232222,78.75032204114369,1933.1019203822402,-956.0940758060048,82.73964098294893,1903.3726751312292,-891.1293020739413,90.50937078334222,1859.947453155421,-837.4848119050141,0.01547139341552281,0.01750567345807344,0.01764704746172227,0.014160978446170397,0.01632818543109199,547.1491082389712,30.456542216776107,-823.4267546996153,614.0415132348788,-2479.748642452101,-3618.1606895272307,0.7380690128556724,1.0,1.0,1.0,1.0,-54.611574731212045,2460.6102118198337,-559.6695439682337,614.0415132348788,-2479.748642452101,-2810.431864570248,-9844.413640367902
-300.2436578380334,2057.2495174972105,-1075.132932670875,-288.03655882630477,2019.8299829754965,-1129.2704948936146,-279.71094529689356,1989.1588936764579,-1125.3953836720514,-270.7634255809274,1945.0154941475437,-1051.3894979029403,-270.02511394908,1913.9826786400695,-1010.9349141125473,-268.1238231990019,1878.9276957816878,-952.1249739452252,0.014118097269489288,0.013303548843784041,0.01891658526094403,0.012434123760670768,0.01228984174554787,79.33961916001863,95.34762424315012,-966.7631306274384,477.941632689401,-2496.5035364019204,-3541.72851022941,0.7157719023885794,1.0,1.0,1.0,1.0,-367.5358074045708,2429.578430778939,-612.1140473161602,477.941632689401,-2496.5035364019204,-2353.895568509133,-9873.733528727931
5.378529537057397,2054.7024206969527,-868.2049258354706,1.3080913865068582,2020.1929534978353,-850.3637761010577,-0.8850483566819785,1983.9603910306307,-837.0219193908335,3.0484253152801397,1949.6964956291588,-821.0157418123315,13.623901309218835,1922.5633719014168,-814.0084859174168,7.68237229938679,1870.9869798269178,-802.9679149814948,0.018187787472402378,0.013780903759764845,0.018427828682256814,0.013722714561421906,0.01609274794557336,124.42756904113841,90.0862479580451,-995.5801150336544,146.08789437864579,-2310.752620718181,-1932.4735780774902,0.7735221330282542,1.0,2.0,1.0,1.0,-28.234280584546752,2504.82273660854,-1051.6953930943316,146.08789437864579,-2310.752620718181,-2196.0197983197445,-9685.474272144109
82.97946646793267,2060.0,-942.2446246276512,88.81480502776529,2019.4593010742576,-914.2836698402655,96.78900309807369,1983.8422729819536,-892.7908629950599,105.38397669264818,1945.7938536923425,-854.9739843742373,114.4862296761744,1901.1874641272636,-840.4810860242798,123.65407772195248,1854.4871612438392,-809.7973093014325,0.015191398486037205,0.013095215858994425,0.01436028676180337,0.015793877046100774,0.0166383406841496,474.27547897738543,168.59421343975905,-801.2959844257517,571.715276838159,-2754.800725519472,1361.2933371539427,0.6122274900802044,1.0,2.0,1.0,1.0,-0.24820079828475627,2455.0788156209123,-985.8959369499881,571.715276838159,-2754.800725519472,-2333.0337217797946,-9720.332561644282
369.9735055430324,2060.0,-1121.1925506624868,352.6539292507703,2016.270199961718,-1117.9105835647163,338.63835020911876,1970.7078665234344,-1063.1952620045752,326.7074811099994,1929.47217939981,-1001.1314118054094,319.51476501249334,1900.8067207449355,-961.8510040541227,297.4117974183208,1847.6176795239821,-901.2253355319638,0.014466466263526628,0.016126128848237414,0.01554124536536916,0.012287886757958555,0.01787870816408535,-221.16569221020058,95.78464295315791,-935.3016623848404,-817.1778814682657,-2727.632001056831,-3244.441278884412,0.6437202467215514,1.0,1.0,1.0,1.0,481.60728585250763,2441.5481638620295,-692.4314872829439,-817.1778814682657,-2727.632001056831,-2386.3497892898354,-9948.376047999142
-103.00930674461421,2058.0311936358626,-1060.1671274506002,-104.49874639226768,2015.1333447213872,-1133.7602210276627,-112.73261250262281,1981.7202844031467,-1097.0117225951246,-121.13528616530155,1945.5622336621998,-1036.5983720671907,-116.09861309968502,1895.325606716427,-966.0884665633356,-126.14783466239203,1848.6405945874117,-893.6108486259396,0.014316779894182896,0.01326198390490363,0.014761303389106473,0.017819853261789503,0.015801877144973858,-371.0025693753862,-388.2902006841263,-811.9903663440186,-300.8895530506028,-2750.5799337089566,-3897.9177611294385,0.814113946661811,1.0,1.0,1.0,1.0,-67.10412079427641,2389.795532361918,-598.9263070102346,-300.8895530506028,-2750.5799337089566,-3317.314582767675,-9832.156895240778
198.76892878452003,2058.4141861119006,-608.2967486587146,195.38448755525542,2023.6896665522313,-647.674514369542,193.66232872080255,1991.369920726825,-678.4891307868692,186.90859654857584,1966.0901576542642,-729.1504180789557,182.23880350913163,1933.1578958664766,-765.1889394181927,182.60443808504044,1896.9180803884362,-813.9351086620978,0.015534124013650563,0.01371687861837334,0.016310006008651207,0.015045243959203786,0.015983379510702056,7.263670550917368,57.24934280986462,-926.010398928285,-204.15620867939882,-2148.282065941153,-3439.232870099745,0.8566833030566542,1.0,1.0,1.0,1.0,231.83550009825603,2420.3596153451294,-348.76523634411353,-204.15620867939882,-2148.282065941153,-718.844705550349,-9798.414998764652
